,title,comment
26207,청혼반지 질문.,청혼반지가 따로있어요 결혼반지 말씀하시는건가.
13644,여친이랑 하면 사정이 안되는데.,사정사정해봐.
2592,의견 남겨주시면 감사하겠습니다!.,그럴 수 있어요.
1963,이거 가스라이팅 맞지.,가스라이팅이든 뭐든 굳이 저였으면 저런 사람이랑 안만날듯 죄송 ㅜㅜ.
6892,혹시 문스톤 반지 잘 아시는 분.,쭈쭈바 빨듯이.
16847,연애상담말고 인생상담 해주실분.,몇등급이신가요.
19486,항상 맞춰줬는데 문득 지치네요.,잘 안맞는걸 맞춰가는게 참 힘들죠 너무 일방적으로 맞춰주지만 말고 최소한의 기준은 정해서 대화해보시는게 어떨까요!.
16612,생일선물 조언 부탁드립니다.,아직 깊지는 않으니 6~8정도선이 어떠실까요!.
4066,요즘은 축의금 얼마정도들 합니까.,기본5 친하면10 절친30.
15260,하 어떡하지.,15636 살아있음.
15904,다음중 최악의 여자친구는 뭔가요.,3 2 1 4 순일듯 전.
11105,포텐에 녹취 너무 공감되네.,조심해서 나쁠거없는 시대가 되버렸지 안타깝다.
5246,소개팅 음식.,파스타 스시.
9438,카페에서 데이트 할때 어떻게들 앉나요.,마주보는것이 정석.
14017,초딩때 여사친 다시 연락할까 말까.,관심있는 쪽이 해야죠 뭐 ㅋㅋㅋ.
11757,너무 성급함가요.,그냥 잘때 연락해요 오늘 미안했다 앞으로 더 잘할께 이럼서 내일 답장하겠쥬~.
172,지금생각해보면 궁금한거.,내 느낌은 요즘 연인 관계에서 성관계는 필수적인 부분인데 자신은 안좋은 기억 때문에 더뎌질수도 있다는 걸 미리 언급하는거 아닐까요.
18658,프렌드존인데 계속 연락하는게 좋을까요.,접는거 추천.
7854,Fwb의 심리는 뭘까.,너 말 맞는것같음.
19707,사귄지 1달된 여자친구 생일선물은 뭐가 좋을까요.,음 그래도 생일이니깐 가성비 괜찮은 향수 어떠세요 10만원 밑으로.
9366,여자친구랑 찐친 느낌인데.,얼마나 만나셨어요.
17848,소개팅 어플 추천좀해줘.,초성으로도 언급하면안됑.
7748,오늘 여자친구 생길 예정.,본인 눈에만 이쁘면 됩니다 ㅎㅇㅌ.
11599,영화보러가자는 말을 인사치례로 안하지.,일단 가볍게 만나서 영화 봐보셈.
24828,이거 관심 표현이였나요.,그냥그런사람임 님은 좋아하나보네여 힘내시길 기회는언제든지옴.
19285,오늘 친구여친의 친구랑 맞팔함.,일단 인스타 아이디 알려줘봐 내가 함보게.
6793,만나자고 연락을 해볼까요.,가만히 있는 것 보단 나음 ㅎㅎ 고고.
872,목금 약속잇다는데 접을까.,포기하지마셈.
23564,100일 선물 질문드립니다.,커플 신발이 괜춘네요.
26299,남사친 문제 내가 문제인가 .,네 생각이 맞음ㅇㅇ.
19129,썸녀랑 키스함.,이게 나라냐.
9415,도저히 헌팅은 못하겠고 어디서 연인 만나냐.,소개말곤 답 없음ㅜㅜ.
8576,여자친구가 소개팅 나간걸 알았다면.,당신은 오늘부터 여친이 없던 겁니다.
20218,소개팅 받아서 오늘 보러가는데 개꿀팁 전수좀ㅠㅠ.,그냥 이쁘다 칭찬만 해주다와요.
4964,커플형님들 여친만날때 준비물머머챙겨요.,머리끈을 왜 챙겨.
6874,우연히 인스타에서 마음에 드는 여자 봤는데.,안한다.
4783,여친은 아니고 친한 여사친 관련 질문.,그냥 톡해봐 화났냐고.
9615,ㅇㄷㅈ에 성인용품 같은그도 펀딩 될려나.,오 힌트좀.
15507,확 뜨겁게 사랑하다가 식는애들있냐.,자존감 문제인듯요.
8141,20만원대 여자선물 뭐있을까요ㅠㅠ.,뉴발란스 550 573 530.
11883,현상황 진단 부탁드립니다.,아직은 썸 단계도 아닌듯 좀 더 친해져야.
24224,ㅅㅅ할때 정신적인것도 진짜 중요하네요.,네 맞아요.
21113,연상 소개받앗는데 연락 텀이.,만나봐야 앎.
18238,왜 연락 오는걸까요.,정리중 아닐까요.
5489,비가임기때 관계중 콘돔이 찢어짐.,지금은 늦었구 내일 같이 다녀와.
9035,성수나 건대쪽 식당.,건대에 육성회비~.
2447,연애할때 두가지유형이 있다는데 님들은 뭐임.,난 결혼까지 가능한 사람이랑만 사겨서 1.
22060,짝녀 고백 디데이 4일.,곁에 둬선 안되는 친구라고 손절하란 뜻인가.
26132,나씹아싸인데 친구가 여소해주는분한데 나 entp라고소개했다는데 뭐냐.,내성적인 것이랑 내향적인 것은 구분해야 한다고 하더라구요 .
10345,학원 다닌는데 일주일째 같은 여자분이 내 뒷자리에만 앉아요.,님이 다른 자리 앉으면 님 쫒아옴.
20952,소개팅 약속 잡았는데 연락 이제 안 해도 됨.,만나기전까진 어케될지모르는법 자연위순리에따르십쇼 형님.
3941,결혼할때 재산.,여자 직업이 제일 중요할듯.
4862,코수술 후 2년 뒤 후기.,부작용 우려없음 지인은 부작용때문에 넣었던 연골 다시뺏더라구 나는 비중격만곡때문에 코성형수술권유 받았는데 다시는 말랑말랑한 코를 못만질까봐 고민중.
5743,같이 놀고 헤어지고 가는 길에 연락.,10분가지고 그러는건 좀;.
13578,소개팅녀랑 만나기 전에 서로에 대해 잘 알겠다.,만나기 전에 톡 잘되면 만나서도 다른 이야기 술술 잘 나오던데.
16457,30대도 기회있습니까.,돈 많으면 최고지.
7657,썸 단계로 넘어가려면.,부담스러워할 수도 있으니 조심.
12122,혹시 코 심하게 고는 사람 있음.,치료 받아야지.
17911,5일간 매일 술 한병 다 마시네요.,고ㅊ.
24046,당근마켓 잘알있음.,미용 화장품으로 넣는게 좋을걸.
4350,자기전에 카톡.,일어나면 대답하것지 뭐.
21696,아 근데 괜히 나만 오지랖떠는 거 아니야.,오지랖 아닌거 같긴하지만 받았으니 준다라고 생각해.
15779,연애는 하고 싶은데 좋아하는 사람이 없어요.,나도야 우째.
10041,전여친에 대한 고민.,번호바꿔.
6650,좋게 헤어지는법 알려주세요ㅠ.,좋은 이별은 없는듯 그냥 솔직하게 말하는게 답인거같아요.
25848,관계시 질문입니다.,치아 교정 중에 낀적 있는데 사랑해서 별 생각 없던데.
12289,일요일 소개팅인데.,패딩 쌉가능.
4192,경주 조금 아시는 분.,보문단지.
