,title,comment
10597,여자친구가 상당한 불안회피형.,잉 ㅠㅠ 여자친구분 마음 뭔지 알거같아서 좀 눈물나려구하네.
20095,고민이 ㅠ.,일단 그 분이랑 조금이라도 친해지는게 우선 같은데요.
12872,카톡 차단 했는지 안했는지 정확하게 아는법은 없죠.,숨김하고 그 사람 차단 뒤에 차단 풀면서 친구추가하시곘습니까 여기서 아니요하고 새로고침해보셈 새로고침해서 새 친구로 뜨면 차단 아닌거.
8385,조금 어색한 사이인데 무슨 말 해야 하나요.,음이번 대선 어디 뽑았어요.
4738,강남 코엑스몰 데이트 괜찮나요.,괜찮아요.
13805,번호 얻는법.,그냥 달라고하세요 심하게 떨지만 않으면 말은 크게 중요하지않음.
16709,여친이 과거사진 보여주면.,우리 딸이 이렇게 나오겠구나 생각하면됨.
26161,사귄지 일주일된 여친생일선물 고민.,벨트선글라스장갑.
13642,새로 이사온 동네에선 이성 어떻게만나냐.,어플.
3090,과팅 애프터.,있긴 하던데.
19404,여친 화 푸는 법좀 알려주세요 ㅠ.,영원한 미제입니다.
3406,소개팅 사프터 질문.,상대도 나쁘지않으니까 만나는 거에요 술 할 수 있으면 술도 한잔해보시는 걸 추천.
21821,번따 후 연락.,그 분이 님 안까먹을때까지요.
4719,짝녀가 자꾸 이런말 하는데 무슨 뜻이야.,계속 물어봐 쎄한데.
14665,근데 유잼으로 바뀌거나 이성적으로 끌리게 하려면 어떻게 해야됨.,편하게 대하면 될듯 근데 좋아하는 이성한테는 그게 제일 힘든듯.
16594,꽃 ㅁㅌㅊ.,우치하 이타치.
18949,향수 추천좀 부탁드립니다.,이솝 테싯.
205,카카오스토리가 없다가 다시 생긴건 뭐지.,그런것같네.
19338,근데 좋은 스펙 열거하고 본인 평가해달라는거 이해는 감.,정승환  사랑에 빠지고 싶다.
24807,핸드크림.,핸드크림 많이 써봤는데 그냥 로드샵 복숭아 핸드크림이 냄새 어그로 젤 많이 끌렸음 나한테서 새콤달콤 냄새 난다고 .
26431,모솔 연애상담좀요 .,일단 보기에는 어장같긴 한데 어찌저찌하면 사귈수도 있을듯.
17368,이미 펑된 글입니다.,대충 상황은 저보고 편식 많이 한다했는데 짝녀도 편식하는 음식있어서 그러는거에요.
11385,혹시 연애하시는분들중에 만날때마다 키스하심.,만날 때마다 이삼십 분은 기본으로 하는 듯.
2641,모텔인데 변기 막힘 우짬.,절대 막어 ㅠㅠ.
2858,클럽 페이스 md한테 게스트 가능하냐 물어보니 남자는 팁이래요.,안가봐서 몰루.
4032,나이차 몇살까지 만나보셨나요.,5살 연상누나 만났다가 이제 연상 쳐다도 안봄.
23017,곧 소개팅녀 만날꺼 같은데.,데워진거요.
1187,여자가 가볍게 이런게 고민이라고 하면 뭐라고 해줘야 할까요.,본인이 혹시 애정결핍이거나 연애를 쉬는걸 싫어하능 스타일임.
2595,카페 알바 꼬시고 싶어서 사장이랑 먼저 친해졌음.,왜 사장말만믿는거야친해지려면 그 알바랑 친해져야지.
3075,전여친한테 연락이왔어요.,서로 만나서 아니다 싶으면 바로 헤어질겁니다.
2433,며칠전에 여친 제주 혼자살기 갔다고 글 올렸는데.,당연히 빡칠만한 상황임.
13531,다음주에 여자친구 생일입니다 자꾸 물어봐서 죄송합니다.,리본케이크 이쁜데.
3220,제가 술을 거의 못먹는데.,서로 얼마나 맞춰줄 수 있나 문제긴 하지만 문제 생길 가능성이 높죠.
24779,이성적매력 관련하여 질문.,그건 작은 부분이에요.
17595,살빼고 있는데 ㅈㅈ가 너무작아서 고민이다.,뚱뚱한애들은 작은경우 많음 살빠지면 다시 커지지 않을까요.
5969,소개팅 첫날에 뭐해여.,잘아시는 그대로 하시면 됩니다.
10969,어제 소개팅에서 코노를 갔는데.,이제 님이 햄스터가 되는건가요.
8662,소개팅 장소를 상대분 동네로 잡으면 좀 그래요.,오히려 개꿀인데.
22555,6살차이.,여자 입장에서 좀 부담스러웠나보다.
10001,존버는 승리할까요.,빨리 썸타구 고백해요.
12929,크리스마스 계획 질문좀요 ㅠㅠ.,아직 안 늦었음.
14981,애프터 마치고 삼프터각 재고 있는데 카톡 읽씹당했네아ㅠㅠ.,보통 그걸 애프터 후 까였다고 합니다.
17290,말투가 차갑게 느껴지거나 상대 반응이 시원치 않다 싶으면 바로 접는데 어떻게 생각함.,소심하신듯.
11545,편의점 알바생 맘에 드는데.,알바랑 어떻게 친해지려고 그냥 마음 있으면 쪽지라도 줘보는거지.
5569,말투가 상당히 개이같다.,저도 좋아하는 여자한테 저래요  !! 많이쓰고 응응!! 기엽다고는 하는데 다 다른남자 만나는 ^^ㅠ.
7014,소개팅녀 애플워치 있던데.,애플워치랑 자는거랑 무슨 상관인가요.
