,title,comment
36290,인연은 있나봄.,어머어머 축하해!! 진짜 인연은 있나봐.
7340,결혼준비중인데 스드메 합쳐서 300이면 많이 비싼가.,평균이 250350 근데 이제 여기서 무조건 추가파티.
30617,애인이 집안에 일생겨서 2주쯤 연락 뜸할것같다고 하고.,11 대충이라도 말해줘야 한다규 생각.
28313,솔직히 10:0 존나 부러움.,존잘만 만나는게 더 부럽!.
192,키스할때.,베이스 립 어느 부분화장법 도움 줄게 아는 선에 한해서.
31145,남친이 자꾸 정수리냄새난대ㅜㅜ.,기름이 잘 지는 st 인가바 샴푸를 바꿔봐!.
34245,조용하고 숫기 없고 사연있는 사람.,오 나랑 겹침.
511,첫연앤데 숙박비 어떡할지 좀 봐주라.,이미 남친이 알이서 한다햇으니까 친구이 맛난 밥사자.
8308,소개팅할때 보통 언제 말 편하게 해.,애프터지나고 사귈거같은 느낌 들때.
27442,헤어지자고 했는데 따라와서 쏘아붙였거든 맘이 안 좋다.,헤어질때는 매정하고 칼같은게 오히려 배려라고 생각해.
30222,나는 연애하지 말라고 누가 고사지내는 거 같음.,내얘기네우리 언제 연애하니.
3150,편지 받는거 기분 굉장히 좋다.,부럽다.
16484,좋아한다 사랑한다는 말 안하고 고맙다 감사하다는 말만 하는 남친.,글로만 봐서는 원덕 촉이 맞는것같긴한데 뭐본인한테 물어보는게 정확하겠지.
11500,애인이 사람들 만나는거 너무 좋아해서.,평소에 서운하다고 징징거리는거 아니면 징징거린다고 볼거같지 않은뎅.
21002,근데 왜 100일이 혼돈의 카오스일까.,너무좋아죽던 시기가 조금 사그라들고 그사람 자체에대해 조금 객관적으로 볼수있어서.
27115,썸남이 너무 그럴 수 있지 라는 말을 많이쓰는데.,썸남 혹시 잇프피.
17743,나도 지금 상황이별 고민중이라 ㅜㅜ.,적어도 3년이면 난 헤어질래.
8318,소개팅 만나기 전 연락 문제 뭐가 맞을까.,난 지금 상대가 계속 연락 ㄱㅊ고 물어봐서 ㅇㅇ고 계속 하는 중이긴 한데 걍 케바케같음.
21130,싸우고 나서 어떻게 화해 해.,자존심버려야지 버리는사람이 이기는거야.
11952,우리오빠는 그래서 친정에 잘할자신없어서 시댁도 못하겟단마인드.,대기업대 동네알바면 그럴만도.
17057,공덕 마포 여의도 근처에 할만한거 추천좀해주라.,놀러온 거야 짐이야 맡기고 놀면 되징.
25557,손석구 잘생긴거야.,섹시하게 생겼어.
37780,힘들 때 연인이 어떻게 해줬으면 좋겠어.,난 그냥 자주 보고 꼭 안아주고 키스해주고 손잡아주고 그랬으면 좋겠음 스킨십에서 안정을 느끼는 타입임 근데 내가 마이너같더라고.
33041,나를 좋아하는 이유를 물었을때 잘 맞춰줘서.,센스없는 답변이긴하다 ;; 잘 맞춰줘서 좋다니.
21718,지금 이 얘기도 잊을만 하면 나오는 플이다.,네버엔딩스토뤼.
29944,이모티콘 대답은 차라리 나은데 단답은 존나 못참겠음.,그거는 씹으라고 하는 말 같긴 해.
14420,2시에서 ~5시 사이에 소개팅 잡힌거면 차만 마시구 일어나도 되겠지.,그 시간대에 잡은거면 상대방도 커피만 마실 생각하는듯.
2623,원래 11월이 외로움 오지게 타는 시기 맞니.,쌀쌀해져서 그런가 ㅇㅇ.
21512,펜션이랑 호텔은 똑같은 시설인데 성수기에 왜이렇게 비쌀까ㅠ.,경제논리지 수요가 많으니까 그돈주고도 가는 사람들이 많으니까.
16117,헤어진지 6개월 넘은 사이 서로 인스타 좋아요 눌러주는건 뭐야.,ㅅㅍ 사이 아냐.
33658,데이트 코스 다들 누가 짜니.,난내가! 하고 싶은게 많아서 ㅋㅋㅋ.
26486,여자가 들이대는거 별로야.,ㅇㅇ.
33639,초딩때부터 남사친 집에 초대했는데.,가족 언제부터 남사친이 가족이지.
12232,학식 커플들은 보통 커플링 어디서 맞춰.,ㅇㅇ런듯 보통은 반지공방에서 많이 맞추긴하드ㅋㅋ.
2263,그래도 군대는 많이 나아짐.,ㅇㅇ 맞음.
8806,미팅에서 이미지게임했을때 질문.,ㅇㅇㅇㅏ님 말빨좋다던가 그 친화력좋고 사교성 제일 좋은 사ㅋㅋ.
7773,여행갈때 남친이 젠가 사온대서 웅!~ 했거든.,ㅋㅋㄱㅇㅇ.
5381,밑에 글 보고 궁금한건디 전남친이랑.,후자 ㅜ.
5046,남친이랑 장거리중인데 배달음식 한달동안 3번 시켜줬거든.,안 해버릇 했음 그럴 수도 잇다 생각 한 번 쯤은 옆구리 찔러봐.
20830,양가인사 자리에서 상대방 부모님이 계속 존대말 사용하면.,센스 문제같긴함 걍 저 한마디 했어도 계속 존대 썼을수도 있지만 말 하냐 안하냐 차이는 좀 있어보이는.
31977,소개팅 더치페이.,아니 걍 그만 만나자는 sign으로 받아들이면 됨저러는 건 돈 주고받고 연락 더 안 하자는 거.
20660,보통 생일선물을 젤 크게 힘주나.,생일이 제일 크지.
24764,카톡으로 이제 밥 먹는다고 사진 받았는데.,시감오류날일은 없을듯.
