,title,comment
37611,나 발렌타인 초코 이걸로 결정했어.,맛잇게생겻다.
21944,서른한살 남자 차 있고 1억정도 모았으면 괜찮아.,내기준 완전 괜찮은데.
26194,하 여행왔는데.,방 하나짜리 숙소야 ㅠㅠ 다음부턴 분리공간 있는데로 잡어 그거밖에 방법 없드라.
32050,남친이랑 카톡할땐 괜찮은데 전화하면 차갑게 느껴짐.,하 나도그래 ㄹㅇ.
8834,친구들아 객관적으로.,결혼 ㅊㅊ.
37121,나는 내가 초콜렛 받았ㅋㅋ., 그래도 준비해서 선물해줘봐 좋아하지.
24802,남친이랑 밥집 가서 진짜 안맞는거 친구들은 어떤쪽이야.,친구들 만날때를 생각하면 너쪽인데 남친이 그런 스타일 아니면 남친쪽으로 맞춤어차피 나도 다 먹지는 못하는 스타일이라.
17538,남자친구승진선물.,화분은 안하는게  그냥 고생했다고 맛있는거 사줘.
27899,사실 진짜 쎄함은 과학임.,ㅁㅈ 왜냐면 쎄한 인간들은 무의식중에 보통보다 과하게 행동하니.
4003,남친이랑 전화하기로 했는데 자나보다ㅠ.,넘 아쉽 ㅠㅠ.
23455,남자가 갑자기 삭발하고 왔다는 거는 좋아하는 사람이나 연애생각 없다는 거지.,응 그렇더라.
4432,가끔 헤어진 사람들과의 인연이 참 허무한 거 같아.,나도 그런 마음가짐 갖고싶다.
25934,백일선물로 애플워치 받았어.,백일 축하해.
36666,직장인친구들 100일선물은 보통 어떤거 해.,안챙김.
9414,29살 너가 엄마한테 처음으로 남자친구 사진 보여드렸는데 맘에 안 드시나봐.,애가 불쌍해보인다 했음 ㅠㅠ.
30473,오늘 혼인신고 하러가는데 행복하다!!.,와 축하해!!!! 친구 몸도 잘 낫길 바라.
18003,썸일때 키스하는거 어때.,난 손도 안잡아 사귀면 그날 잠도 잘수있는데 썸일땐 세상 보수적임.
3689,왜 내가 관심없어하면 연락이 올까 관심있어 할 땐 오지 않다가.,밀당하는 심리.
20272,30대후반의 남자들은 대부분 이런건지아님 내가 만난 사람들만 그런건지.,내 체감상은 그냥 그 나이대라서 그런거 맞는듯나이 먹으면 먹을수록 내생활권이나 내 규칙 이런걸 다른 사람이 이겨먹기가 힘들어 물론 막 첫눈에 반해서 이것저것 다 해주고 내 생활시간 깎아서 만나고 그럴수도 있지만 그렇게 많진 않은듯 근데 친구도 관심있는거면 친구이 퇴근후 잠깐 보자고 해도 까임 그런거면 친구이 먼저 까도 될듯.
4512,마음정리 어떻게해.,그냥 저지르고 수습일단 헤어지고 혼자 마음 추스리기혹은 식을때까지 만나는거고내가 헤어지고 추스리는중 한달째괜찮아져가고 있어나는 이거 밖에 모르겠네.
13255,질문1 : 사친사이에 이런 레터링케이크 ㄱㅊ.,케이크 주먹으로 뿌셔도 인정.
25348,남친하고 결혼하고 싶어.,같이 있으면 재밌고 코드 잘맞고 결혼 생각 할만한데 초기인거 떠나서 저거 맞추기 생각보다 어렵지.
6624,남친이랑 오리백숙 한마리 다 먹을수있어.,남친 혼자서도 쌉가넝이라 웅!.
36136,애정표현 너무 많으면 진짜 질려.,받아도 받아도 좋은데.
2992,이럴 때 생일케익 어떻게 준비할까.,2번.
12458,남친 나 몰래 여사친 만나는 것 같은데 직접 물어봐.,너만 이상한애로 몰텐데 왜물어봐어차피 대답해줄리도 없잖아.
12940,친구들 남친이 손편지 자주 써줘.,기념일마다 평소엔안써줘.
19208,라라코스트 파스타 많이들 먹어.,나누첨들어봄.
13027,이런 성격 차이는 왜일까.,장난반 진담반 투정 말하는 방법이 문제같음.
11803,37살 여친구인데 나도 늦고 나이 많은거 아는데.,야 넘 웃겨어케 낮춰 여기서 ㅜ.
20661,진짜 아닌거 아는데도 첫 연애라 헤어지기 힘들어.,이렇게 생각하는거 자체가 그 똥차땜에 감정낭비시간낭비하고 있는거 빨리 헤어져야지 새로운 인연을 만나든가 하징.
12693,남친이랑 헤어져서 소개팅 부탁했는데.,난 소개팅 나갈듯 어차피 지금 남친이랑 또 헤어질수있음.
2302,너들도 남친들이 너 뱃살 좋아함.,ㅇㅇ.
8013,보통 결혼식장 예약은 1년 전에 해.,빨리해야 자리있어.
29655,아 기승전 회피형 너무 싫어.,어우 글만 봐도 진절머리나.
13331,전남친 개짜증나던거 밥먹다가 코풀었음.,어후 식사예절 뭐냐.
26289,약속 파토남.,아이고 ㅠㅠ 근데 할머니면 너무 가까운 분 장례네 남친이 여러의미로 멘붕이겠다친구나 가족이랑 놀러가긴 힘든가.
27230,Sns에 연애 티 안내는건.,ㄴㄴ 사람 성향.
21125,연애를 잘한다는게 어떤거야.,본인생활 유지 잘하면서 연애도 잘 유지하는거같음 내기준.
37614,파리바게트 초콜릿 사주는거 별로야.,ㄱㅊㄱㅊ.
29453,이거 썸이야.,와 이게 썸이 아니면 안된다.
1720,옛 짝사랑 상대 직진해볼까 말까ㅠ.,해외 버프로 진도 빼다 빠그러질 삘인데이미 일방적인 고백 제대로 정리 못 하는 우유부단한 남자인 거 알고 시작한다는게.
24125,소개팅 거절할 수도 있지.,지가 왜 사촌오빠 스펙에 대해 자부심을 갖나 싶다.
9250,와 나도 진짜 급약속 개싫어하는데 나 진짜 전날밤11시에만이라도 말해주면됨.,ㄹㅇ 자기전에라도 제안해줘라 당일에 얘기하면 너무 싫어 진짜.
19025,관심있는 이성에게 어떻게 다가가지.,스몰톡.
9197,주말에 남친이랑 먹기로한거 자랑해줘.,참치.
11444,아오 헤어진지 4개월 됐는데.,계속 생각나는데 그때처럼 엄청 슬프진않고 그래서 걍 생각만하는중 확실한건 날이갈수록 빈도수는 적어지더라.
17761,나랑 남친 너무 다른데 상호보완은 짱임.,어떻게 만났엉 ㅠㅠㅠ.
35729,15분거리 사는 남친 ㅇㄸ.,개부럽다장거리친구.
27248,다들 연인 어디서 만났어.,소개팅.
19467,여사친 문제로 내가 너무 예민하게 구는건가.,근데 무리가 저정도면 걍 이제 냅두자 단둘이 만나는건 아닐거아냐.
16039,다른사람들이 의견을 너무 안내면 본인이 너무 독단적이지 않은지 돌아봐야함.,애기엄마 언급한건 진짜 나한테 하는게 본인 딸 행동 하나하나 지시하고 통제하려는 그느낌 그대로라 한거임 어감이 오해될까봐 댓 추가.
22485,오은영 금쪽상담소 보니까 콩깍지 기간.,한 5년쯤 만나니까 콩깍지는 벗겨지고 약간 단점들이 보이기 시작하더라 ㅠ.
9943,어제 남친이랑 연락 안됐는데.,왜 만나줌.
16785,피임 잘했으면 그만 불안해해도 되겠지.,테스트기 하고 맘편히 기다려.
28574,서로 넉넉치않은 상황에서 결혼한 친구들있니.,나도 똑같다 나도 같은 고민이야 ㅠㅠ 후 둘만보고 사는게 가능할까.
15225,잠 많고 집이 제일 좋은 사람이랑 결혼하면 힘들까.,연애부터 힘들지 않음.
36610,지금 플 왤케 기 빨리는 느낌 들지.,ㄹㅇ 딴짓하고 왔는데 아직도 이플이네.
25941,내가 괜한 걸로 서운해하는 건가.,서운하긴 하다 ㅠㅠ 혹시 남친한테 그런 모습 보인 거 처음이야 그럼 남친도 좀 당황해서 아무 말 못하는 걸수도 있어.
4278,오늘도 행벅한 아침인사ㅠㅠ.,헐 달달하구만!!저러고 카톡더안하고 끝이야! 뭔가 좋은하루보내 이러니까 더할말없는너낌.
26461,헤어지면 사진 폰에서 다 지워.,ㅇㅇ 다지움.
28534,서운한거 말하고 너도 생각해보고 연락달라는 말에.,걍 알겟다 하면 되는거 아냐.
33960,연애상담 하고싶으면 오히려 지금이 기회야.,맞아 필터링도 다 걸어놔서 글이 몇개 안뜬다구!!.
34188,원래 산부인과는 항상 엄마랑 갔었는데.,야나래 엄마랑 갔었는데.
17692,근데 회사에서 남친있다하면 진짜 뒷말나와.,안나와내연애 아닌이상.
36908,보통 썸이 끝났다는건 어떻게 알아.,아쉽지만 어떡ㅎㅎ 끝났으면 접어야지 나도.
21394,개방적인 부모님이여도 여행 허락받긴 힘들지.,친구랑 간다하면 안돼.
13107,특별 이벤트vs소소한 일상.,특별.
14364,짝사랑 족같다.,일단 눈에서 멀어지고 다른 남자들 많은 환경에 가야함.
28198,남친한테 곰돌이한마리 써 본 사람.,그거 너무너무 고전 아니야!!.
5077,남친이랑 67개월 해외장거리 할수있을까.,계속미국에있는거아니고 무조건 들어오는거 확정이면 난할수있음.
9785,집데이트하면 주로 뭐해.,넷플보고 먹고 자고 보드게임 끝.
17517,100일 좀 지난 남친 생일선물 30대초.,뭔가 더 하고싶다면 2만원정도 꽃다발은 어때! 이미 할만큼 했으니까 꽃다발로 분위기내는거임.
6343,소개팅 다녀왔는데.,매너없네ㅜ.
7527,지금 결혼준비중인 친구들 손좀 들어봐.,나나 !! 2월초에해7월초에 계약했엉.
1912,남친이 사진 찍어줄때.,ㄴㄴ 난 친구들 앞에서도 뚝딱이임 그냥 뚝딱이인걸 즐기기로 함.
15928,남자는 얘랑은 사귀진 못하겠다 맘 먹음 끝이지.,ㅇㅇ력하지마 소용없어.
34505,좀 사그라들라치면 또 나타나서.,무슨글 말하는거임 밑에글은 진짜 몰라서 물어보는거던데.
7381,카톡좀 봐줘 ㅠ 애정있어보임 ㅍㅍ 고맙디.,세트로 먹어라.
14463,너네 애인 어떻게 만나게 됐니.,커뮤에서 2년넘게 아는 사이였는데 만나서 같이 놀자고 해서 같이 놀았어! 그러다가 여차저차해서 애인이 된.
18209,카톡 잘 안하고 전화 주로 하는 친구들 있어.,응 난그럼 주변엔 없긴함.
21450,헤어지고나서야 알게된건데.,ㅠㅠ.
22474,남친 너무 좋앙.,친구이 그만큼 잘하니까 남친이 친구 보고 싶어하는 걸거야보통 평일에 만나고 주말에 쉬자 그러면 서운해하는 사람들도 많잖아쿨하게 주말 쉬자 그러니까 남친도 아쉬움을 느끼는 거 아닐까 싶어예쁜 사랑해.
13839,나 가방 들어주는걸로 남친한테 감동받았던 게 ㅋㅋ.,다정하다ㅠㅠㅠ.
33386,아닌거 빨리 거르는거 어떻게 생각해.,그게 베스트지.
36985,양다리로헤어진마당에안부연락은왜하려는거야.,또 양다리 걸치려고.
4233,남친이 6살 연상인데 데이트통장하재.,버리자.
1575,배란기냉관련해서.,불안하면 함 가봐 원래 산부인과 정기적으로 다니면서 검진하면 좋아.
31053,피임약 보관 온도 말인데ㅠㅠ.,ㄱㅊ.
9273,업무가 진짜 바쁘면 카톡 볼 시간도 없는게 찐이겠지.,당연한 거 아녀.
11394,직장인 친구들은 애인 어디서 만나.,주변 보니까 소개로 만나더라 인내심을 가지고 소개를 계속해야되나봐.
36718,전애인 결혼한단 소리 들으니까 진짜 개우울하다.,ㅠㅠㅠ ㅌㄷㅌㄷ 친구도 얼른 행복한 연애하자!.
16162,감 좋은 친구들 있음.,다른 사람한텐 안할 걸 나한테 함 그 차이를 캐치하는거.
438,국제연애 중인 커플 있어.,직장인이라 주말 한번.
17880,많이 먹는 사람 대체 어떻게 해야할까.,뚱뚱함이라는게너한테 상관없으면 문제 아닌데니 눈에 거슬리기 시작하면 이별사유됨.
29170,남친이 100일 너무 챙기기 싫대.,가볍게 챙기자도 아니고 너무 싫다는 말이 심하네.
18370,헤어지자마자 선자리 들어왔어.,나이스타이밍.
16530,이게 사랑이구나 어떨때 느껴.,둘이 얼굴보고 누워서 진짜 뭐 아무것도 안해도 너무 행복하고 웃음나고 즐거워서 떨어지기 싫을때.
16888,남친이랑 관계 다시 생각해보기로 한지 한달 남짓 됐는데 오늘 만나기로 했어.,와우 응원해.
37878,사고싶은 수제초콜렛 오늘 가격이랑 실물 떴는데 안살란다ㅠ.,ㄷㄷ.
37770,장기연애 후 이별해서 그런가 결혼생각없는 연애를 왜하나 하는 생각 들어 ㅋㅋㅋ.,무슨심리일까.
